account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC000406,2022-02-28,0,,,0.035799522,0.31258357
ACC000406,2022-03-31,0,,,0.0,0.010401279
ACC000406,2022-04-30,0,,,0.03276131,0.22931975
ACC000406,2022-05-31,0,,,0.012889813,0.13867223
ACC000406,2022-06-30,0,,,0.051136363,0.41172627
ACC000407,2022-01-31,0,,,0.0034266133,0.043410726
ACC000407,2022-02-28,0,,,0.06800001,0.46284136
ACC000407,2022-03-31,0,,,0.066370025,0.42480633
ACC000407,2022-04-30,0,,,0.06800001,0.49433663
ACC000407,2022-05-31,0,,,0.06800001,0.44959345
ACC000407,2022-06-30,0,,,0.47826087,0.827163
ACC000408,2022-01-31,0,,,0.0,0.0068394355
ACC000408,2022-02-28,0,,,0.0,0.0139325205
ACC000408,2022-03-31,0,,,0.0,0.008082506
ACC000408,2022-04-30,0,,,0.0034266133,0.04643293
ACC000408,2022-05-31,0,,,0.0022408965,0.01664802
ACC000408,2022-06-30,0,,,0.0034266133,0.043244284
ACC000409,2022-01-31,0,,,0.0,0.01296335
ACC000409,2022-02-28,0,,,0.012889813,0.11478539
ACC000409,2022-03-31,0,,,0.0034266133,0.03368435
ACC000409,2022-04-30,0,,,0.0034266133,0.055913538
ACC000409,2022-05-31,0,,,0.1355932,0.62366617
ACC000409,2022-06-30,0,,,0.06800001,0.54411095
ACC000410,2022-01-31,0,,,0.03276131,0.24470955
ACC000410,2022-02-28,0,,,0.0034013605,0.027261762
ACC000410,2022-03-31,0,,,0.0034013605,0.02746506
ACC000410,2022-04-30,0,,,0.012889813,0.09847207
ACC000410,2022-05-31,0,,,0.03276131,0.27031505
ACC000410,2022-06-30,0,,,0.0059405942,0.07974076
ACC000411,2022-01-31,0,,,0.0,0.014062999
ACC000411,2022-02-28,0,,,0.0022408965,0.014838632
ACC000411,2022-03-31,0,,,0.0,0.013672478
ACC000411,2022-04-30,0,,,0.0,0.007605492
ACC000411,2022-05-31,0,,,0.0022408965,0.02178991
ACC000411,2022-06-30,0,,,0.0034013605,0.028419044
ACC000413,2022-01-31,0,,,0.012658228,0.08648795
ACC000413,2022-02-28,0,,,0.009259259,0.08331472
ACC000413,2022-03-31,0,,,0.06800001,0.43639535
ACC000413,2022-04-30,0,,,0.47826087,0.8493925
ACC000413,2022-05-31,0,,,0.825,0.9232312
ACC000413,2022-06-30,0,,,0.035799522,0.32257253
ACC000414,2022-01-31,0,,,0.0,0.009069087
ACC000414,2022-02-28,0,,,0.0,0.011046705
ACC000414,2022-03-31,0,,,0.012889813,0.18197553
ACC000414,2022-04-30,0,,,0.06800001,0.43636948
ACC000414,2022-05-31,0,,,0.03276131,0.2557874
ACC000414,2022-06-30,0,,,0.012889813,0.10387244
ACC000415,2022-01-31,0,,,0.012889813,0.1981052
ACC000415,2022-02-28,0,,,0.012889813,0.14448686
ACC000415,2022-03-31,0,,,0.012889813,0.09199948
ACC000415,2022-04-30,0,,,0.0057361377,0.061411757
ACC000415,2022-05-31,0,,,0.03276131,0.27397108
ACC000415,2022-06-30,0,,,0.06800001,0.531468
ACC000416,2022-01-31,0,,,0.03276131,0.2316618
ACC000416,2022-02-28,0,,,0.051136363,0.41981688
ACC000416,2022-03-31,0,,,0.012889813,0.1504544
ACC000416,2022-04-30,0,,,0.035799522,0.3492202
ACC000416,2022-05-31,0,,,0.035799522,0.31853592
ACC000416,2022-06-30,0,,,0.012889813,0.10465804
ACC000417,2022-01-31,0,,,0.0034266133,0.037988745
ACC000417,2022-02-28,0,,,0.06800001,0.4834321
ACC000417,2022-03-31,1,6.0,2022-09-30,0.825,0.907928
ACC000417,2022-04-30,1,5.0,2022-09-30,1.0,0.98827946
ACC000417,2022-05-31,1,4.0,2022-09-30,1.0,0.9886457
ACC000417,2022-06-30,1,3.0,2022-09-30,1.0,0.9817145
ACC000418,2022-01-31,0,,,0.06800001,0.55934155
ACC000418,2022-02-28,0,,,0.012889813,0.19786865
ACC000418,2022-03-31,0,,,0.035799522,0.36332628
ACC000418,2022-04-30,0,,,0.0034266133,0.05283094
ACC000418,2022-05-31,0,,,0.24590166,0.66684407
ACC000418,2022-06-30,0,,,0.012658228,0.085298285
ACC000419,2022-01-31,1,5.0,2022-06-30,0.98876405,0.9475926
ACC000419,2022-02-28,1,4.0,2022-06-30,1.0,0.9743799
ACC000419,2022-03-31,1,3.0,2022-06-30,1.0,0.99440056
ACC000419,2022-04-30,1,2.0,2022-06-30,1.0,0.9895919
ACC000419,2022-05-31,1,1.0,2022-06-30,1.0,0.9862991
ACC000420,2022-01-31,0,,,0.1355932,0.60056484
ACC000420,2022-02-28,0,,,0.1355932,0.61375535
ACC000420,2022-03-31,0,,,0.051136363,0.39961806
ACC000420,2022-04-30,0,,,0.06800001,0.47762063
ACC000420,2022-05-31,0,,,0.035799522,0.3704764
ACC000420,2022-06-30,0,,,0.27118644,0.7135404
ACC000421,2022-01-31,0,,,0.06800001,0.46662503
ACC000421,2022-02-28,0,,,0.03276131,0.23826158
ACC000421,2022-03-31,0,,,0.0034266133,0.05155844
ACC000421,2022-04-30,0,,,0.0022408965,0.024491495
ACC000421,2022-05-31,0,,,0.03276131,0.28914
ACC000421,2022-06-30,0,,,0.012889813,0.13995396
ACC000422,2022-01-31,0,,,0.012889813,0.12352127
ACC000422,2022-02-28,0,,,0.012889813,0.10209232
ACC000422,2022-03-31,0,,,0.24590166,0.6768325
ACC000422,2022-04-30,0,,,0.012889813,0.1962076
ACC000422,2022-05-31,0,,,0.0,0.0137465345
ACC000422,2022-06-30,0,,,0.0034266133,0.040263936
ACC000423,2022-01-31,0,,,0.0022408965,0.024727209
ACC000423,2022-02-28,0,,,0.0057361377,0.06735936
ACC000423,2022-03-31,0,,,0.06800001,0.43735763
ACC000423,2022-04-30,0,,,0.0022408965,0.01695416
ACC000423,2022-05-31,0,,,0.051136363,0.38952008
ACC000423,2022-06-30,0,,,0.0059405942,0.08018689
ACC000424,2022-01-31,0,,,0.012889813,0.12300857
ACC000424,2022-02-28,0,,,0.03276131,0.22591469
ACC000424,2022-03-31,0,,,0.24590166,0.68067735
ACC000424,2022-04-30,0,,,0.1355932,0.61534965
ACC000424,2022-05-31,0,,,0.035799522,0.33490124
ACC000424,2022-06-30,0,,,0.1355932,0.6446024
ACC000425,2022-01-31,0,,,0.0022408965,0.019520191
ACC000425,2022-02-28,0,,,0.012889813,0.20827034
ACC000425,2022-03-31,0,,,0.0034266133,0.04313984
ACC000425,2022-04-30,0,,,0.0034013605,0.027434628
ACC000425,2022-05-31,0,,,0.06800001,0.5117244
ACC000425,2022-06-30,0,,,0.0022408965,0.019948343
ACC000426,2022-01-31,0,,,0.1355932,0.633107
ACC000426,2022-02-28,0,,,0.012889813,0.16983198
ACC000426,2022-03-31,0,,,0.47826087,0.8329707
ACC000426,2022-04-30,0,,,0.825,0.9126277
ACC000426,2022-05-31,0,,,0.47826087,0.8409821
ACC000426,2022-06-30,0,,,0.035799522,0.35269615
ACC000427,2022-01-31,1,1.0,2022-02-28,1.0,0.9809163
ACC000427,2022-04-30,1,1.0,2022-05-31,0.825,0.90982133
ACC000428,2022-01-31,0,,,0.06800001,0.4805095
ACC000428,2022-02-28,0,,,0.0034266133,0.03726165
ACC000428,2022-03-31,0,,,0.0,0.003591665
ACC000428,2022-04-30,0,,,0.0022408965,0.023915285
ACC000428,2022-05-31,0,,,0.0034266133,0.035934977
ACC000428,2022-06-30,0,,,0.0022408965,0.016766345
ACC000429,2022-01-31,0,,,0.0034013605,0.027538475
ACC000429,2022-02-28,0,,,0.0,0.012071862
ACC000429,2022-03-31,0,,,0.012889813,0.09728544
ACC000429,2022-04-30,0,,,0.0034266133,0.032836307
ACC000429,2022-05-31,0,,,0.0,0.00741187
ACC000429,2022-06-30,0,,,0.0059405942,0.06853268
ACC000430,2022-01-31,0,,,0.0,0.009861164
ACC000430,2022-02-28,0,,,0.0022408965,0.025470491
ACC000430,2022-03-31,0,,,0.0022408965,0.02433156
ACC000430,2022-04-30,0,,,0.012889813,0.10779483
ACC000430,2022-05-31,0,,,0.03276131,0.29053473
ACC000430,2022-06-30,0,,,0.03276131,0.22476834
ACC000432,2022-01-31,0,,,0.0059405942,0.0676591
ACC000432,2022-02-28,0,,,0.06800001,0.52396166
ACC000432,2022-03-31,0,,,0.051136363,0.3896479
ACC000432,2022-04-30,0,,,0.06800001,0.4838586
ACC000432,2022-05-31,0,,,0.98876405,0.9431101
ACC000432,2022-06-30,0,,,0.06800001,0.4454539
ACC000433,2022-01-31,0,,,0.0022408965,0.017512782
ACC000433,2022-02-28,0,,,0.0034266133,0.03915118
ACC000433,2022-03-31,0,,,0.0022408965,0.024439473
ACC000433,2022-04-30,0,,,0.0022408965,0.015565881
ACC000433,2022-05-31,0,,,0.0034266133,0.04605737
ACC000433,2022-06-30,0,,,0.0,0.01027105
ACC000434,2022-01-31,1,6.0,2022-07-31,0.03276131,0.28171867
ACC000434,2022-02-28,1,5.0,2022-07-31,0.825,0.9146847
ACC000434,2022-03-31,1,4.0,2022-07-31,1.0,0.99272186
ACC000434,2022-04-30,1,3.0,2022-07-31,1.0,0.9967468
ACC000434,2022-05-31,1,2.0,2022-07-31,1.0,0.9940679
ACC000434,2022-06-30,1,1.0,2022-07-31,1.0,0.990155
ACC000435,2022-01-31,0,,,0.0,0.011231987
ACC000435,2022-02-28,0,,,0.0059405942,0.071984
ACC000435,2022-03-31,0,,,0.012889813,0.12353811
ACC000435,2022-04-30,0,,,0.0034266133,0.039605632
ACC000435,2022-05-31,0,,,0.0022408965,0.021629779
ACC000435,2022-06-30,0,,,0.0057361377,0.05800875
ACC000436,2022-01-31,0,,,0.06800001,0.51711196
ACC000436,2022-02-28,0,,,0.012889813,0.10720205
ACC000436,2022-03-31,0,,,0.012889813,0.19975461
ACC000436,2022-04-30,0,,,0.012889813,0.14619407
ACC000436,2022-05-31,0,,,0.012889813,0.11071611
ACC000436,2022-06-30,0,,,0.06800001,0.49095446
ACC000437,2022-01-31,0,,,0.0059405942,0.07520291
ACC000437,2022-02-28,0,,,0.0034266133,0.03510807
ACC000437,2022-03-31,0,,,0.0,0.011252596
ACC000437,2022-04-30,0,,,0.06800001,0.49131915
ACC000437,2022-05-31,0,,,0.0057361377,0.06199811
ACC000437,2022-06-30,0,,,0.03276131,0.27804226
ACC000438,2022-01-31,0,,,0.0034266133,0.032406587
ACC000438,2022-02-28,0,,,0.0034266133,0.035676952
ACC000438,2022-03-31,0,,,0.03276131,0.23158093
ACC000438,2022-04-30,0,,,0.06800001,0.47013417
ACC000438,2022-05-31,0,,,0.051136363,0.38623974
ACC000438,2022-06-30,0,,,0.012889813,0.16267319
ACC000439,2022-01-31,0,,,0.06800001,0.5066473
ACC000439,2022-02-28,0,,,0.0034266133,0.054146275
ACC000439,2022-03-31,0,,,0.035799522,0.37156877
ACC000439,2022-04-30,0,,,0.0034266133,0.03853256
ACC000439,2022-05-31,0,,,0.035799522,0.32768378
ACC000439,2022-06-30,0,,,0.06800001,0.5090518
ACC000440,2022-01-31,0,,,0.0,0.013360578
ACC000440,2022-02-28,0,,,0.0,0.011861378
ACC000440,2022-03-31,0,,,0.012889813,0.15455998
ACC000440,2022-04-30,0,,,0.012889813,0.18173286
ACC000440,2022-05-31,0,,,0.035799522,0.3519487
ACC000440,2022-06-30,0,,,0.012889813,0.112725936
ACC000441,2022-01-31,0,,,0.012889813,0.20325033
ACC000441,2022-02-28,0,,,0.012889813,0.120416105
ACC000441,2022-03-31,1,6.0,2022-09-30,0.47727272,0.79147923
ACC000441,2022-04-30,1,5.0,2022-09-30,0.1355932,0.6046439
ACC000441,2022-05-31,1,4.0,2022-09-30,1.0,0.987768
ACC000441,2022-06-30,1,3.0,2022-09-30,1.0,0.99121207
ACC000442,2022-01-31,0,,,0.0034266133,0.052345622
ACC000442,2022-02-28,0,,,0.012889813,0.12873343
ACC000442,2022-03-31,0,,,0.0057361377,0.06744135
ACC000442,2022-04-30,0,,,0.24590166,0.6754233
ACC000442,2022-05-31,0,,,0.03276131,0.26569358
ACC000442,2022-06-30,0,,,0.012889813,0.09347149
ACC000443,2022-01-31,0,,,0.6,0.8822328
ACC000443,2022-02-28,0,,,0.0034266133,0.050017025
ACC000443,2022-03-31,0,,,0.012889813,0.15747829
ACC000443,2022-04-30,0,,,0.24590166,0.67823267
ACC000443,2022-05-31,0,,,0.012889813,0.11720456
ACC000443,2022-06-30,0,,,0.27118644,0.7168734
ACC000444,2022-01-31,0,,,0.0034013605,0.029813115
ACC000444,2022-02-28,0,,,0.035799522,0.3614701
ACC000444,2022-03-31,0,,,0.0022408965,0.02131606
ACC000444,2022-04-30,0,,,0.06800001,0.5889386
ACC000444,2022-05-31,0,,,0.625,0.89065063
ACC000444,2022-06-30,0,,,0.06800001,0.433419
ACC000445,2022-01-31,0,,,0.0,0.0045692725
ACC000445,2022-02-28,0,,,0.0,0.0021384505
ACC000445,2022-03-31,0,,,0.0,0.0138364835
ACC000445,2022-04-30,0,,,0.012889813,0.091202356
ACC000445,2022-05-31,0,,,0.0034266133,0.032571845
ACC000445,2022-06-30,0,,,0.012889813,0.20525983
ACC000446,2022-01-31,0,,,0.0057361377,0.065585636
ACC000446,2022-02-28,0,,,0.06800001,0.4830933
ACC000446,2022-03-31,1,6.0,2022-09-30,0.47826087,0.8368537
ACC000446,2022-04-30,1,5.0,2022-09-30,0.24590166,0.6752357
ACC000446,2022-05-31,1,4.0,2022-09-30,1.0,0.99230677
ACC000446,2022-06-30,1,3.0,2022-09-30,1.0,0.99650145
ACC000447,2022-01-31,0,,,0.0034013605,0.029164208
ACC000447,2022-02-28,0,,,0.0034013605,0.028428888
ACC000447,2022-03-31,0,,,0.009259259,0.08122253
ACC000447,2022-04-30,0,,,0.06800001,0.4935222
ACC000447,2022-05-31,0,,,0.0022408965,0.017883513
ACC000447,2022-06-30,0,,,0.0034266133,0.044672363
ACC000448,2022-01-31,0,,,0.012889813,0.15623353
ACC000448,2022-02-28,0,,,0.051136363,0.39601517
ACC000448,2022-03-31,0,,,0.47826087,0.854148
ACC000448,2022-04-30,0,,,0.03276131,0.29119954
ACC000448,2022-05-31,0,,,0.06800001,0.5660949
ACC000448,2022-06-30,0,,,0.27118644,0.74474746
ACC000449,2022-01-31,0,,,0.012658228,0.0840223
ACC000449,2022-02-28,0,,,0.47727272,0.77924997
ACC000449,2022-03-31,0,,,0.012889813,0.19713643
ACC000449,2022-04-30,0,,,0.0022408965,0.015491584
ACC000449,2022-05-31,0,,,0.012889813,0.10722015
ACC000449,2022-06-30,0,,,0.0059405942,0.07382981
ACC000450,2022-01-31,0,,,0.0022408965,0.021384533
ACC000450,2022-02-28,0,,,0.051136363,0.40913716
ACC000450,2022-03-31,0,,,0.051136363,0.41046494
ACC000450,2022-04-30,0,,,0.03276131,0.22807258
ACC000450,2022-05-31,0,,,0.47727272,0.77342695
ACC000450,2022-06-30,0,,,0.0034266133,0.047637433
ACC000452,2022-01-31,0,,,0.03276131,0.25134718
ACC000452,2022-02-28,0,,,0.012889813,0.2060898
ACC000452,2022-03-31,0,,,0.012889813,0.17835182
ACC000452,2022-04-30,0,,,0.012889813,0.15741852
ACC000452,2022-05-31,0,,,0.012889813,0.19629128
ACC000452,2022-06-30,0,,,0.012889813,0.13938347
ACC000453,2022-01-31,1,4.0,2022-05-31,0.98876405,0.9586168
ACC000453,2022-02-28,1,3.0,2022-05-31,0.98876405,0.9597661
ACC000453,2022-03-31,1,2.0,2022-05-31,0.98876405,0.9702397
ACC000453,2022-04-30,1,1.0,2022-05-31,1.0,0.9747967
ACC000454,2022-01-31,0,,,0.0059405942,0.067621425
ACC000454,2022-02-28,0,,,0.03276131,0.28964517
ACC000454,2022-03-31,0,,,0.03276131,0.2270248
ACC000454,2022-04-30,0,,,0.012889813,0.17742135
ACC000454,2022-05-31,0,,,0.009569551,0.08366015
ACC000454,2022-06-30,0,,,0.012889813,0.17956051
ACC000455,2022-01-31,0,,,0.03276131,0.2368758
ACC000455,2022-02-28,0,,,0.0,0.011823005
ACC000455,2022-03-31,0,,,0.0022408965,0.0150842555
ACC000455,2022-04-30,0,,,0.06800001,0.4626917
ACC000455,2022-05-31,0,,,0.06800001,0.56450355
ACC000455,2022-06-30,0,,,0.06800001,0.55893683
ACC000456,2022-01-31,0,,,0.03276131,0.24102198
ACC000456,2022-02-28,0,,,0.27118644,0.73253644
ACC000456,2022-03-31,0,,,0.051136363,0.3966356
ACC000456,2022-04-30,0,,,0.45103565,0.76399064
ACC000456,2022-05-31,0,,,0.1355932,0.60342747
ACC000456,2022-06-30,0,,,0.012889813,0.09096297
ACC000457,2022-01-31,1,4.0,2022-05-31,1.0,0.97371656
ACC000457,2022-02-28,1,3.0,2022-05-31,1.0,0.99582785
ACC000457,2022-03-31,1,2.0,2022-05-31,1.0,0.994445
ACC000457,2022-04-30,1,1.0,2022-05-31,1.0,0.9968875
ACC000457,2022-06-30,1,1.0,2022-07-31,1.0,0.9793332
ACC000458,2022-01-31,0,,,0.035799522,0.3509466
ACC000458,2022-02-28,0,,,0.03276131,0.22552398
ACC000458,2022-03-31,0,,,0.012889813,0.15562977
ACC000458,2022-04-30,0,,,0.06800001,0.5666628
ACC000458,2022-05-31,1,6.0,2022-11-30,0.06800001,0.51483333
ACC000458,2022-06-30,1,5.0,2022-11-30,1.0,0.98944455
ACC000459,2022-01-31,0,,,0.012889813,0.17590146
ACC000459,2022-02-28,0,,,0.012889813,0.09265212
ACC000459,2022-03-31,0,,,0.012889813,0.20126244
ACC000459,2022-04-30,0,,,0.012889813,0.14685765
ACC000459,2022-05-31,0,,,0.27118644,0.701111
ACC000459,2022-06-30,0,,,0.0057361377,0.05809873
ACC000461,2022-01-31,1,6.0,2022-07-31,0.0,0.012283141
ACC000461,2022-02-28,1,5.0,2022-07-31,0.03276131,0.2660626
ACC000461,2022-03-31,1,4.0,2022-07-31,0.98876405,0.96471477
ACC000461,2022-04-30,1,3.0,2022-07-31,1.0,0.99079216
ACC000461,2022-05-31,1,2.0,2022-07-31,1.0,0.9974928
ACC000461,2022-06-30,1,1.0,2022-07-31,1.0,0.9963283
ACC000462,2022-01-31,0,,,0.0034013605,0.031040458
ACC000462,2022-02-28,0,,,0.0022408965,0.02652786
ACC000462,2022-03-31,0,,,0.0034266133,0.054056123
ACC000462,2022-04-30,0,,,0.0034266133,0.03992469
ACC000462,2022-05-31,0,,,0.009259259,0.08125107
ACC000462,2022-06-30,0,,,0.012889813,0.10007928
ACC000463,2022-01-31,0,,,0.0,0.0061177346
ACC000463,2022-02-28,0,,,0.0,0.008539497
ACC000463,2022-03-31,0,,,0.0034266133,0.037082627
ACC000463,2022-04-30,0,,,0.0022408965,0.016027102
ACC000463,2022-05-31,0,,,0.0022408965,0.019449763
ACC000463,2022-06-30,0,,,0.0022408965,0.020036938
ACC000464,2022-01-31,0,,,0.0,0.0049773883
ACC000464,2022-02-28,0,,,0.012889813,0.14441243
ACC000464,2022-03-31,0,,,0.03276131,0.28318265
ACC000464,2022-04-30,0,,,0.0022408965,0.022633234
ACC000464,2022-05-31,0,,,0.012889813,0.1850797
ACC000464,2022-06-30,0,,,0.0034266133,0.05327688
ACC000465,2022-01-31,0,,,0.012889813,0.13209608
ACC000465,2022-02-28,0,,,0.0,0.014525064
ACC000465,2022-03-31,0,,,0.0034266133,0.054562073
ACC000465,2022-04-30,0,,,0.012889813,0.1977239
ACC000465,2022-05-31,0,,,0.012889813,0.18146391
ACC000465,2022-06-30,0,,,0.0034266133,0.053974606
ACC000466,2022-01-31,0,,,0.06800001,0.5449809
ACC000466,2022-02-28,0,,,0.012889813,0.09127297
ACC000466,2022-03-31,0,,,0.0034013605,0.030534742
ACC000466,2022-04-30,0,,,0.0034266133,0.03679864
ACC000466,2022-05-31,0,,,0.012889813,0.12376112
ACC000466,2022-06-30,0,,,0.012889813,0.1450723
ACC000467,2022-01-31,1,4.0,2022-05-31,0.98876405,0.9474343
ACC000467,2022-02-28,1,3.0,2022-05-31,1.0,0.9876145
ACC000467,2022-03-31,1,2.0,2022-05-31,0.98876405,0.97037405
ACC000467,2022-04-30,1,1.0,2022-05-31,1.0,0.97219694
ACC000467,2022-06-30,1,1.0,2022-07-31,0.6,0.88477665
ACC000468,2022-01-31,0,,,0.012889813,0.18786466
ACC000468,2022-02-28,0,,,0.27118644,0.6855658
ACC000468,2022-03-31,0,,,0.825,0.90807736
ACC000468,2022-04-30,0,,,0.06800001,0.44315135
ACC000468,2022-05-31,0,,,0.03276131,0.23340689
ACC000468,2022-06-30,0,,,0.1355932,0.6010248
ACC000469,2022-01-31,0,,,0.0034266133,0.042566694
ACC000469,2022-02-28,0,,,0.03276131,0.23913483
ACC000469,2022-03-31,0,,,0.0057361377,0.057764515
ACC000469,2022-04-30,0,,,0.035799522,0.3477578
ACC000469,2022-05-31,0,,,0.035799522,0.30728856
ACC000469,2022-06-30,0,,,0.0059405942,0.06919022
ACC000470,2022-01-31,0,,,0.009259259,0.08076255
ACC000470,2022-02-28,0,,,0.012889813,0.20210008
ACC000470,2022-03-31,0,,,0.0057361377,0.0633858
ACC000470,2022-04-30,0,,,0.47727272,0.7789167
ACC000470,2022-05-31,0,,,0.1355932,0.59339976
ACC000470,2022-06-30,0,,,0.012889813,0.21002646
ACC000471,2022-01-31,0,,,0.012889813,0.09509919
ACC000471,2022-02-28,0,,,0.0,0.004875591
ACC000471,2022-03-31,0,,,0.0059405942,0.07105415
ACC000471,2022-04-30,0,,,0.012889813,0.16501868
ACC000471,2022-05-31,0,,,0.012889813,0.15727521
ACC000471,2022-06-30,0,,,0.0022408965,0.016498478
ACC000472,2022-01-31,0,,,0.012889813,0.14809531
ACC000472,2022-02-28,0,,,0.0034266133,0.036408722
ACC000472,2022-03-31,0,,,0.0022408965,0.014783526
ACC000472,2022-04-30,0,,,0.03276131,0.2533334
ACC000472,2022-05-31,0,,,0.06800001,0.48542163
ACC000472,2022-06-30,0,,,0.0,0.010020347
ACC000473,2022-01-31,0,,,0.0022408965,0.017499758
ACC000473,2022-02-28,0,,,0.27118644,0.700494
ACC000473,2022-03-31,0,,,0.0034013605,0.029758172
ACC000473,2022-04-30,1,6.0,2022-10-31,0.825,0.9195686
ACC000473,2022-05-31,1,5.0,2022-10-31,1.0,0.98823255
ACC000473,2022-06-30,1,4.0,2022-10-31,1.0,0.99469686
ACC000474,2022-01-31,1,4.0,2022-05-31,1.0,0.98753977
ACC000474,2022-02-28,1,3.0,2022-05-31,1.0,0.9925971
ACC000474,2022-03-31,1,2.0,2022-05-31,1.0,0.9967012
ACC000474,2022-04-30,1,1.0,2022-05-31,1.0,0.99442285
ACC000475,2022-01-31,0,,,0.035799522,0.31255138
ACC000475,2022-02-28,0,,,0.051136363,0.38696325
ACC000475,2022-03-31,0,,,0.012889813,0.14624627
ACC000475,2022-04-30,0,,,0.0034266133,0.03856328
ACC000475,2022-05-31,0,,,0.0022408965,0.014725521
ACC000475,2022-06-30,0,,,0.012889813,0.18573974
ACC000476,2022-01-31,0,,,0.0,0.011326391
ACC000476,2022-02-28,0,,,0.0022408965,0.016022034
ACC000476,2022-03-31,0,,,0.012658228,0.08862394
ACC000476,2022-04-30,0,,,0.012889813,0.109717816
ACC000476,2022-05-31,0,,,0.0034266133,0.03605917
ACC000476,2022-06-30,0,,,0.27118644,0.7318875
ACC000477,2022-01-31,0,,,0.0034266133,0.045420066
ACC000477,2022-02-28,0,,,0.012658228,0.08410204
ACC000477,2022-03-31,0,,,0.06800001,0.52985907
ACC000477,2022-04-30,0,,,0.0034266133,0.04199973
ACC000477,2022-05-31,0,,,0.012889813,0.1371101
ACC000477,2022-06-30,0,,,0.1355932,0.6413235
ACC000478,2022-01-31,0,,,0.012889813,0.19379194
ACC000478,2022-02-28,0,,,0.035799522,0.34224108
ACC000478,2022-03-31,1,6.0,2022-09-30,0.47826087,0.848337
ACC000478,2022-04-30,1,5.0,2022-09-30,0.6,0.8676596
ACC000478,2022-05-31,1,4.0,2022-09-30,1.0,0.9794709
ACC000478,2022-06-30,1,3.0,2022-09-30,1.0,0.995695
ACC000480,2022-01-31,0,,,0.012889813,0.09947684
ACC000480,2022-02-28,0,,,0.0057361377,0.05982467
ACC000480,2022-03-31,0,,,0.012889813,0.1080434
ACC000480,2022-04-30,0,,,0.012889813,0.104548015
ACC000480,2022-05-31,0,,,0.06800001,0.54771465
ACC000480,2022-06-30,0,,,0.06800001,0.4283935
ACC000481,2022-01-31,0,,,0.0057361377,0.065054856
ACC000481,2022-02-28,0,,,0.051136363,0.407194
ACC000481,2022-03-31,0,,,0.06800001,0.45332912
ACC000481,2022-04-30,0,,,0.035799522,0.33590066
ACC000481,2022-05-31,0,,,0.06800001,0.46343985
ACC000481,2022-06-30,0,,,0.051136363,0.4125768
ACC000483,2022-01-31,0,,,0.035799522,0.3010901
ACC000483,2022-02-28,0,,,0.051136363,0.42016363
ACC000483,2022-03-31,0,,,0.06800001,0.52506804
ACC000483,2022-04-30,0,,,0.47727272,0.77805835
ACC000483,2022-05-31,0,,,0.06800001,0.49103314
ACC000483,2022-06-30,0,,,0.012889813,0.14915064
ACC000484,2022-01-31,0,,,0.035799522,0.32278273
ACC000484,2022-02-28,0,,,0.012889813,0.1001823
ACC000484,2022-03-31,0,,,0.47727272,0.78605473
ACC000484,2022-04-30,0,,,0.1355932,0.6424876
ACC000484,2022-05-31,0,,,0.012889813,0.12707016
ACC000484,2022-06-30,0,,,0.0034266133,0.03993017
ACC000486,2022-01-31,0,,,0.035799522,0.33558705
ACC000486,2022-02-28,0,,,0.03276131,0.27062932
ACC000486,2022-03-31,0,,,0.47826087,0.8442377
ACC000486,2022-04-30,0,,,0.24590166,0.6492628
ACC000486,2022-05-31,0,,,0.0057361377,0.062138513
ACC000486,2022-06-30,0,,,0.051136363,0.4232872
ACC000487,2022-01-31,0,,,0.012889813,0.15461811
ACC000487,2022-02-28,0,,,0.0034266133,0.046921812
ACC000487,2022-03-31,0,,,0.06800001,0.52148795
ACC000487,2022-04-30,0,,,0.012889813,0.1721306
ACC000487,2022-05-31,0,,,0.012889813,0.1809196
ACC000487,2022-06-30,0,,,0.012889813,0.15651996
ACC000488,2022-01-31,0,,,0.0034013605,0.029083343
ACC000488,2022-02-28,0,,,0.012889813,0.10346974
ACC000488,2022-03-31,0,,,0.0034013605,0.028525403
ACC000488,2022-04-30,0,,,0.0034266133,0.03818338
ACC000488,2022-05-31,0,,,0.0022408965,0.019174416
ACC000488,2022-06-30,0,,,0.03276131,0.24013738
ACC000489,2022-01-31,0,,,0.0057361377,0.06527036
ACC000489,2022-02-28,0,,,0.27118644,0.6852263
ACC000489,2022-03-31,0,,,0.035799522,0.3716852
ACC000489,2022-04-30,0,,,0.035799522,0.36913574
ACC000489,2022-05-31,0,,,0.1355932,0.63174075
ACC000489,2022-06-30,0,,,0.035799522,0.37912095
ACC000490,2022-01-31,0,,,0.06800001,0.4938791
ACC000490,2022-02-28,0,,,0.06800001,0.4656899
ACC000490,2022-03-31,0,,,0.035799522,0.34327257
ACC000490,2022-04-30,0,,,0.24590166,0.654993
ACC000490,2022-05-31,0,,,0.035799522,0.32967693
ACC000490,2022-06-30,0,,,0.035799522,0.31356096
ACC000491,2022-01-31,0,,,0.06800001,0.4640953
ACC000491,2022-02-28,0,,,0.012889813,0.18960358
ACC000491,2022-03-31,0,,,0.27118644,0.6850414
ACC000491,2022-04-30,0,,,0.009259259,0.08208277
ACC000491,2022-05-31,0,,,0.03276131,0.2380925
ACC000491,2022-06-30,0,,,0.012889813,0.14495912
ACC000492,2022-01-31,0,,,0.0022408965,0.016636355
ACC000492,2022-02-28,0,,,0.012889813,0.14930734
