account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC000658,2022-01-31,1,4.0,2022-05-31,True,True,24,38,2018-11-30,585,0.1361,4812.42,0.3191,18566.75,0.09311,20304.35,1.0936,604.24,913.7,650.57,0.712,1550.19,2.46,True,0,current,0.3699,0,1,4.219155850902456,0.0320409173403728,0.0834928029946005,0.0297591402827472,8.478955355081247,9.829127625567532,0.1016999999999999,1.0157,0.0691435463365871,0.0659999999999999,0.9377833333333332,0.1013772245954025,0.0531628571428571,-0.0305,0.7856,0.1022092461570869,-0.09515,0.8679166666666666,0.1363300028118044,-0.0664714285714285,-1.185,3.2663333333333333,0.6987348090179377,-0.617,3.2146666666666666,0.4798977668906855,-0.0129714285714285,0.0103970808030484,0.0784649979129357,0.0052069447812149,0.0023431672209729,0.0758875408997266,0.0064974064319672,0.0007741796491039,0.3924969142344174,3.918611980389631,0.2667321815735246,0.2545673486520292,3.61809893290001,0.3910298778439842,0.2050535311310554,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9567201,0.98876405,True,Stage 2,83
ACC000995,2022-01-31,0,,,True,True,24,33,2019-04-30,681,0.06508,2869.58,0.2336,10580.41,0.07322,6493.63,0.6137,182.48,292.21,258.38,0.8842,539.67,3.144,False,0,current,0.3699,0,0,2.2629200091999526,0.0397897631987039,0.051006529992694,0.0281013855116475,7.961920956581295,9.266759457024389,0.0679,0.5296333333333334,0.0932075283082504,0.09215,0.4551333333333333,0.1079717123447926,0.0418742857142857,-0.1041999999999999,0.9044,0.0759423465531604,0.0217999999999999,0.9898666666666668,0.1402024773913307,-0.0430114285714285,0.0870000000000001,3.2423333333333333,0.2494841344320947,-0.1909999999999998,3.439666666666667,0.6483223478075287,-0.1994857142857142,0.007235069340413,0.0539011878241643,0.0118453581890474,-0.0079595214174119,0.0590629285632598,0.0134778356344199,-0.0032793760220202,0.2503955282654604,1.952926909164408,0.3436894363493549,0.3397918859205876,1.6781834507721225,0.3981720874997949,0.1544199101311989,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.9644447,0.98876405,True,Stage 2,84
ACC001023,2022-01-31,1,1.0,2022-02-28,True,True,24,33,2019-04-30,621,0.08206,5949.88,0.2428,16307.2,0.07798,15143.87,0.9287,431.58,681.47,518.69,0.7611,1242.7,3.185,True,0,current,0.3699,0,1,2.545239567856831,0.0342508222799059,0.076205602433281,0.028498659853789,8.69112633026907,9.69936200705768,0.016,0.9531,0.0566858006911754,-0.0446,0.9633833333333331,0.0957335764852998,0.0054885714285714,0.2092,0.6701666666666667,0.107245015424183,0.0317999999999999,0.7327333333333333,0.1180302447115422,-0.0361314285714285,1.302,2.7783333333333338,0.7764646375291876,-0.0409999999999999,2.138333333333333,0.9139045172591436,0.2734285714285714,-0.0264122596153846,0.0820786728152799,0.0183227494148631,0.0043965242346938,0.0743050104657247,0.0150795138691256,0.0039909452792105,0.0438496238579606,2.61212046853606,0.1553707216745816,-0.1222461629478239,2.640310672932339,0.262391298505397,0.015039775111911,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,2.0,1,1.0,test,0.93557346,0.98876405,True,Stage 2,85
ACC001508,2022-01-31,1,3.0,2022-04-30,True,True,24,40,2018-09-30,552,0.2493,3826.35,0.2278,15061.64,0.1248,17772.74,1.18,575.84,799.77,374.52,0.4683,873.92,2.195,True,0,current,0.3699,0,1,4.644828622577653,0.02107272148245,0.0580228979048762,0.0324001814014046,8.249666625168022,9.61990639316732,0.0,1.1508,0.0505758835810085,0.0437999999999999,1.0642,0.1034597312967709,0.0528171428571428,-0.2352,0.7017333333333333,0.2325550329133587,-0.23255,0.7883666666666667,0.1824332060417363,-0.0636914285714285,0.0949999999999997,2.4766666666666666,0.5721086726604767,-0.47,2.8085,0.6283472765915354,-0.1828857142857142,-0.0323152060466191,0.0812076241365482,0.0202289277327143,-0.0186194863241984,0.0784663334581537,0.0135964171406502,-0.001340074141044,0.0,4.52986440515548,0.1991238656275988,0.1724463261332602,4.18901738384274,0.4072206126150252,0.2078900257425485,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.97053707,0.98876405,True,Stage 2,86
ACC001579,2022-01-31,1,5.0,2022-06-30,True,True,24,39,2018-10-31,668,0.06467,5697.26,0.2067,24377.8,0.07311,16526.87,0.6779,464.28,743.71,634.21,0.8528,845.29,2.729,False,0,current,0.3699,0,0,2.9008453186268484,0.038374477441887,0.0346745809712115,0.028092433715519,8.647740636494127,10.10142816106366,0.1142999999999999,0.5827333333333333,0.0871890092461964,0.0855999999999999,0.5251833333333333,0.084657838778619,0.0381628571428571,-0.195,0.9718333333333334,0.1043901495991526,-0.0810499999999999,1.1064166666666668,0.1917213020680452,-0.0601571428571428,-0.923,3.5,0.7073563458399167,-0.6949999999999998,3.476833333333333,0.4632910172522949,-0.0800857142857142,-0.0154899129535889,0.0474650433317745,0.011677146042457,-0.01144073706405,0.0519292142851282,0.0088705521877282,-0.0036764597297541,0.4893668184355286,2.493430760283598,0.3732482437112472,0.3664384282971111,2.2471056262133025,0.3623736848632636,0.1633560694088035,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.96222055,0.98876405,True,Stage 2,87
ACC001675,2022-01-31,1,4.0,2022-05-31,True,True,24,46,2018-03-31,796,0.01062,3833.46,0.1048,13161.25,0.05797,2449.24,0.1861,65.72,110.22,99.4,0.9019,453.14,2.404,False,0,current,0.3699,0,0,0.6389110620692533,0.04058401789943,0.0344298603856016,0.0268328134441704,8.251523068615569,9.485032185170969,0.1573,0.0749666666666666,0.0967022405807297,0.0880499999999999,0.0424833333333333,0.0707582480469002,0.0267685714285714,-0.1607999999999999,0.9595,0.0895749965113023,-0.006,1.0027666666666668,0.096096174048016,-0.0119885714285714,-1.4460000000000002,3.377333333333334,0.8430476459449584,-0.7370000000000001,3.761,0.8292140857462567,-0.3398285714285713,0.0048110931712413,0.035015671003894,0.0057123820022647,-0.0032842625130591,0.0381565834045651,0.0052623621654034,-0.0021813169070458,0.5399743312829662,0.2573932339627038,0.3319794204778533,0.3022895765183411,0.1458625714976374,0.2429218817896,0.0919060065841302,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.9601364,0.98876405,True,Stage 2,88
ACC001817,2022-01-31,1,2.0,2022-03-31,True,True,24,36,2019-01-31,629,0.10774,4708.44,0.2603,10438.75,0.08517,11412.33,1.0933,332.07,513.55,447.99,0.8723,1074.09,2.598,False,0,current,0.3699,0,0,2.423802788184622,0.0392549111355875,0.1028945036522572,0.0290974761507947,8.457111921957171,9.25328012246744,-0.0130000000000001,1.1265333333333334,0.0467574949428742,-0.04335,1.0568,0.1242772062769361,0.0477942857142857,0.1778999999999999,0.6558666666666667,0.2380506318692166,0.2357,0.6523833333333333,0.1801994385858817,0.01086,0.0289999999999999,2.293333333333333,0.5027925350811542,0.4424999999999999,2.2121666666666666,0.7923073688075007,-0.0355714285714285,0.0205618488803735,0.1075336287071408,0.0278122461903185,-0.0172396120225122,0.099988504370734,0.0265940558421281,0.004855726431394,-0.0288439483140914,2.497514392594292,0.1037004055202514,-0.0961454324574593,2.342926744314465,0.2755482656601655,0.1059563555778863,2.0,0.6666666666666666,1,0,5.0,0.8333333333333334,1,0,1.0,1,1.0,test,0.96933764,0.98876405,True,Stage 2,89
ACC001999,2022-01-31,1,4.0,2022-05-31,True,True,24,24,2020-01-31,547,0.28976,5659.54,0.3335,10778.24,0.13613,12718.32,1.18,424.08,572.32,382.84,0.6689,1636.05,1.533,True,0,current,0.3699,0,1,2.2472356410591674,0.0301014599412501,0.1517919437681847,0.0333440265695469,8.641097895809668,9.285284565827634,0.0,1.177,0.0051961524227111,0.0044999999999999,1.1335666666666666,0.0532888981558695,0.0271428571428571,-0.1159999999999999,0.8395333333333334,0.203525927914193,-0.1979499999999999,0.8398333333333333,0.1332359360933328,-0.0204057142857142,-1.003,2.2496666666666667,0.6248138389419124,-0.5735000000000001,2.525166666666667,0.618199131887669,-0.2580285714285714,-0.0431109346238346,0.1792030362409199,0.0238223258542725,-0.0195611713971854,0.1481999844130395,0.0396662381523175,0.0118355130336678,0.0,2.24153612013226,0.0098718598242329,0.0085492813903604,2.158816205321752,0.1015018923449604,0.0516972858470577,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9370355,0.98876405,True,Stage 2,90
ACC002243,2022-01-31,1,1.0,2022-02-28,True,True,24,31,2019-06-30,642,0.10866,2114.93,0.3082,6782.24,0.08542,7577.79,1.1173,220.65,341.0,314.83,0.9233,491.23,2.749,False,0,current,0.3699,0,0,3.58299801884696,0.0415464139280713,0.0724288730566892,0.0291179882261186,7.656776994005949,8.822062709850663,-0.0439,1.1528333333333334,0.0321764406566904,-0.0313499999999999,1.0971666666666666,0.0883471486051861,0.0358857142857142,0.3645,0.6497666666666665,0.2412737104065283,0.22805,0.7047666666666667,0.1923717304248901,-0.0165314285714285,-0.2599999999999998,2.703,0.3314030778372459,0.199,2.388,0.5429217254816786,0.1970285714285714,-0.0246599943381537,0.077101370638609,0.0181091338824189,0.0053212507961971,0.0758031269904928,0.0176031715607561,-0.0007925320922206,-0.1408037145437437,3.696956085228984,0.1031884274687111,-0.1005352423011636,3.518486033422698,0.283295167428207,0.1150591272524386,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,1.0,1,1.0,test,0.93795806,0.98876405,True,Stage 2,91
ACC002280,2022-01-31,1,4.0,2022-05-31,True,True,24,28,2019-09-30,615,0.13865,3445.02,0.3115,10439.5,0.09382,9768.7,0.9357,291.29,439.59,183.51,0.4175,941.4,2.277,True,0,current,0.3699,0,1,2.835600373873011,0.018785508818983,0.0901767326021361,0.0298187066856388,8.144684988946146,9.253351967569431,0.0650999999999999,0.8726666666666666,0.0620258279536286,0.062,0.8159666666666667,0.0743341016402744,0.0363942857142857,-0.3519,0.7703666666666669,0.3533509916971135,-0.35335,0.9089,0.2822694032303184,-0.1130742857142857,-0.0059999999999997,2.4643333333333337,0.3192887929967686,-0.278,3.1645000000000003,0.8485672041741892,-0.3415714285714285,0.0243143828727429,0.1010227182017018,0.0416561611872792,-0.0284261698357201,0.0896406277439851,0.0291551170773124,0.0025892865695538,0.197444427028,2.644472310755816,0.1880494577598354,0.1879698811617931,2.472642152053302,0.2252928679397819,0.1102977631479643,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9697086,0.98876405,True,Stage 2,92
ACC000101,2022-01-31,1,5.0,2022-06-30,True,True,24,31,2019-06-30,660,0.14607,8421.48,0.235,33523.37,0.0959,31341.6,0.9349,939.99,1410.37,1050.21,0.7446,2778.46,2.763,True,0,current,0.3699,0,1,3.721626127474031,0.0335084998851366,0.0828812855032176,0.0299917681292595,9.038540863761783,10.419998086535356,0.1102999999999999,0.8439,0.0830493226944084,0.0813499999999999,0.7768833333333333,0.0908475517923662,0.0420142857142857,-0.2214999999999999,0.8946666666666667,0.1300113969363202,-0.11435,0.9665666666666668,0.1236948772854664,-0.0472914285714285,0.4289999999999998,2.732,0.3834409993727845,-0.1680000000000001,3.014,0.4851239016993492,-0.1261714285714285,0.0082461876595342,0.073919477665879,0.0093402014148661,0.0093196179262407,0.071730159189445,0.0076496102730721,0.0017530798024525,0.4392161472805251,3.359343013342073,0.3305997694280929,0.3238165975576739,3.092539355711031,0.3616734504258072,0.1672494960166485,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.930222,0.825,True,Stage 2,93
ACC000178,2022-01-31,0,,,True,True,24,34,2019-03-31,663,0.04259,2609.97,0.1863,5884.16,0.06692,2541.71,0.432,70.09,114.38,93.47,0.8172,431.53,2.792,True,0,current,0.3699,0,1,0.973846442679418,0.0367744549928984,0.0733375706982814,0.0275759232957339,7.867094005997806,8.680019273737754,0.1013,0.3547,0.0685280234648571,0.0653,0.3066666666666666,0.0695025371239543,0.03428,-0.404,1.0251999999999997,0.2022671500763283,-0.1099999999999999,1.0668833333333334,0.1649341009817758,-0.0171571428571428,-1.008,3.2876666666666665,0.5042066375339899,-0.2395,3.252833333333333,0.6790674242420017,-0.1002571428571429,-0.0089749428975418,0.090074595750852,0.0216862189069604,-0.0206180661300848,0.0924122276303386,0.0444666091913471,-0.0014421769632368,0.2283206320379162,0.7996247721876752,0.1544495926082839,0.1471721897186558,0.6913553284775943,0.156657525426509,0.07726284757515,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.91336447,0.825,True,Stage 2,94
ACC000987,2022-01-31,1,4.0,2022-05-31,True,True,24,48,2018-01-31,691,0.06383,4055.65,0.2255,14024.87,0.07287,9216.64,0.6572,258.73,414.75,385.7,0.93,857.97,2.805,False,0,current,0.3699,0,0,2.272543242143676,0.0418482223456704,0.0611748985908603,0.0280720522880355,8.307866249634444,9.548587461185727,0.1104,0.5598,0.0915945413220677,0.0909,0.5378999999999999,0.0628345764686928,0.0221942857142857,-0.0757999999999999,0.9525,0.0463453341772383,0.00415,0.9299833333333334,0.0980203737325387,-0.0030771428571428,-0.1579999999999999,2.905666666666667,0.0874604672599776,-0.0719999999999998,2.904666666666667,0.1968579860373142,0.002,-0.011556613358983,0.0689964803001145,0.0067759683163375,-0.0059540658843896,0.0685481101310267,0.0079746429504049,-0.0012534671826344,0.3814900200954223,1.9358253300950523,0.3167142611468658,0.314331858025224,1.8600758612470667,0.217276865771978,0.0767414770575792,0.0,0.0,0,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.9099973,0.825,True,Stage 2,95
ACC001127,2022-01-31,1,5.0,2022-06-30,True,True,24,24,2020-01-31,685,0.04338,5700.11,0.141,17322.37,0.06715,7278.3,0.4202,200.85,327.52,202.69,0.6189,1266.99,2.831,True,0,current,0.3699,0,1,1.2768700954893857,0.0278485360592446,0.0731418391363306,0.0275957297720621,8.648240751882046,9.759754008782943,0.0894,0.3628,0.0498192733788843,0.0414,0.34875,0.0440767398975922,0.0157685714285714,-0.4698,0.9469333333333332,0.2849551953085487,-0.25715,1.0517333333333332,0.2178950083564711,-0.0839942857142857,0.3029999999999999,3.394666666666667,1.247935228020001,-0.997,3.872833333333334,0.9925233330590608,-0.3151714285714285,0.0136141878969217,0.0626094081429581,0.0093792822922516,0.0089915525415979,0.0602332898635309,0.0071953343016229,0.0018557012035387,0.2715087954442985,1.1025196589773414,0.1513215752353804,0.1257712570459167,1.0598158047242363,0.1339690773451832,0.0479320073271769,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9079998,0.825,True,Stage 2,96
ACC001212,2022-01-31,0,,,True,True,24,40,2018-09-30,713,0.04005,6796.96,0.2758,25993.21,0.06622,11826.44,0.455,325.44,532.19,422.86,0.7946,1055.34,2.523,True,0,current,0.3699,0,1,1.739960217509004,0.035755476711504,0.0406006030036305,0.0275180020361156,8.82423073238008,10.16559062905086,0.0781,0.3775333333333333,0.07715194964052,0.07715,0.33835,0.0665535799187392,0.0273571428571428,-0.1067,0.9276333333333332,0.1479679807706161,-0.1462,0.9863500000000002,0.1657322992056768,-0.0301514285714285,-0.5939999999999999,3.0476666666666667,0.4936652036890332,-0.49,3.2015,0.4814202945452135,-0.1716285714285714,0.0034628274076191,0.0428967154627432,0.0071875374359241,-0.0051755823924786,0.0485729414207274,0.009929078727568,-0.0042451086264451,0.2984393022763119,1.4438023273149565,0.2950238000167646,0.2950171841529154,1.2939424389727172,0.2545273795641365,0.1046105065457835,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9167749,0.825,True,Stage 2,97
ACC001785,2022-01-31,1,3.0,2022-04-30,True,True,24,25,2019-12-31,674,0.13614,3260.22,0.3266,7718.74,0.09312,8080.79,1.0469,240.48,363.64,207.22,0.5699,796.79,2.668,True,0,current,0.3699,0,1,2.478602670985394,0.0256435323774036,0.1032279879876767,0.0297594665868064,8.089549956746342,8.951406417262989,0.0950999999999999,0.9718333333333332,0.0673238689718088,0.06505,0.8838666666666666,0.106052509006938,0.0537142857142857,-0.3336,0.7786000000000001,0.181904013149794,-0.14625,0.8620333333333332,0.1907670901037877,-0.0405485714285714,0.0809999999999999,2.622666666666666,0.0413561764835169,0.0275,2.9135000000000004,0.3570191871594573,-0.1300285714285714,-0.0083925614802416,0.1077447009917853,0.0042328244184375,-0.0025787887660421,0.1093479419352554,0.0179502831011972,-0.0017525806395492,0.2250891044162664,2.300929589618697,0.1593469552981874,0.1539650698419126,2.092630251946188,0.25110410252408,0.1271886997985237,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9296137,0.825,True,Stage 2,98
ACC002180,2022-01-31,1,5.0,2022-06-30,True,True,24,45,2018-04-30,612,0.27192,4490.83,0.3796,13989.62,0.13114,16507.75,1.18,543.57,742.85,682.59,0.9189,1693.72,2.222,False,0,current,0.3699,0,0,3.675879514477279,0.0413496690948191,0.1210697645825976,0.0329281701019218,8.40979281888653,9.54607090503187,0.1142999999999998,1.0763333333333334,0.0987801768237592,0.0983499999999999,1.0227833333333332,0.0863719958474198,0.0403114285714285,0.0308,0.8542000000000001,0.08676767831399,0.08165,0.9389833333333334,0.1167978324570565,-0.0273171428571428,-0.411,2.4073333333333333,0.2084474354203831,-0.0725,2.9904999999999995,0.7410621431432048,-0.3717428571428571,0.0455680711842065,0.0996181454535577,0.0229006174317496,0.0093933931014566,0.0927161233352538,0.0184283711220145,0.003277246170477,0.3561813740444415,3.3529377271758967,0.3076716050601641,0.3063219939298525,3.186107764785872,0.2690463287619435,0.1255760866349554,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.9295595,0.825,True,Stage 2,99
ACC002304,2022-01-31,1,1.0,2022-02-28,True,True,24,44,2018-05-31,668,0.06604,4725.39,0.2704,18609.47,0.07349,15241.32,0.819,428.65,685.86,790.18,1.1521,1008.33,2.818,False,0,current,0.3699,0,0,3.2254099661615228,0.0518445908884532,0.0541837032435636,0.02812420446523,8.46070537620417,9.831425869918556,-0.0785,0.8912666666666667,0.0693603873499387,-0.06915,0.9250166666666666,0.0893209363288736,-0.0129685714285714,0.3498999999999999,0.8864,0.2351896893998544,0.2235999999999999,0.735,0.2359657263248197,0.1048914285714285,0.0779999999999998,2.907666666666667,0.2262439686120555,-0.1735,2.647,0.4413456695154023,0.0597142857142857,-0.0034906958661369,0.0551957327819294,0.0021585891252142,0.0002273036255196,0.0576244245537352,0.0138614109961671,0.0005987427752797,-0.308977671684242,3.5099854191929123,0.2731929433845245,-0.2723743437049641,3.642869689062701,0.3517224457145668,-0.0510730331253081,2.0,0.6666666666666666,1,0,5.0,0.8333333333333334,1,0,2.0,1,1.0,test,0.93049026,0.825,True,Stage 2,100
ACC000012,2022-02-28,1,3.0,2022-05-31,True,True,25,26,2019-12-31,707,0.05034,2928.76,0.2433,6008.32,0.0691,4412.58,0.7344,122.49,198.57,177.68,0.8948,478.93,2.452,False,0,current,0.4295,0,0,1.506637621382428,0.0402666920486427,0.0797111338943332,0.0277592700868879,7.982334404242126,8.700900454342495,0.0955,0.6355333333333334,0.1005922627906008,0.10055,0.5292833333333333,0.1350172643281838,0.06586,0.023,0.903,0.0360072214979213,-0.0237999999999999,0.9432333333333331,0.0978589324827657,-0.0085085714285714,-0.1310000000000002,2.715,0.3482944156887989,-0.3289999999999999,3.24,0.6321806703783344,-0.2819428571428571,0.0357920350447379,0.0858204401008379,0.0452662583515031,-0.0270599768321261,0.088866494017185,0.0312053342860914,-0.0059083309239758,0.1959054343817861,1.3038134455082242,0.2063705486356414,0.2062835466204127,1.085825855766035,0.2770094923079174,0.1351263235733113,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.98484516,1.0,True,Stage 2,1
ACC000065,2022-02-28,1,4.0,2022-06-30,True,True,25,39,2018-11-30,627,0.09567,5440.94,0.196,22843.43,0.08179,20355.28,0.8911,586.55,915.99,681.01,0.7435,1601.91,2.114,True,0,current,0.4295,0,1,3.741132965994847,0.03345618434136,0.0701256334972462,0.0288156193380783,8.601707119040451,10.03641882762614,0.1524999999999999,0.7612333333333333,0.1201594912328326,0.1185499999999999,0.7215666666666668,0.0900841310479636,0.0310114285714285,0.0748,0.7024666666666666,0.0379257608141654,0.02415,0.8506833333333333,0.1787887179512921,-0.0664599999999999,-0.1120000000000001,2.366,0.3440697603684426,-0.322,2.924,0.680124694449481,-0.3517714285714285,0.0188566252966388,0.059985445851754,0.0095085949240284,0.0057819688199188,0.0523153338472666,0.0121702804935041,0.0056936033061334,0.6403415586277368,3.195961849729398,0.5043657232717388,0.4975858950843053,3.0294155666729154,0.3781696232259993,0.1301699968860422,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9932376,1.0,True,Stage 2,2
ACC000074,2022-02-28,1,1.0,2022-03-31,True,True,25,32,2019-06-30,694,0.05393,7405.43,0.2305,26663.57,0.0701,29086.4,1.0909,809.81,1308.89,890.93,0.6807,1301.59,1.522,True,0,current,0.4295,0,1,3.927712502852637,0.0306304664723032,0.0488152936759781,0.0278415341877991,8.909968793888352,10.19105349324488,0.2096,0.8925000000000001,0.193043829220206,0.1927999999999999,0.7049166666666666,0.2440051590984639,0.1273628571428571,0.0242,0.7183,0.0869291665668083,-0.0685,0.8129666666666666,0.163860595222484,-0.0768514285714286,-0.6860000000000002,1.949,0.3725815347007896,-0.2975,2.358,0.8169403895021969,-0.3498857142857142,0.0044288893047705,0.0431476355191746,0.0063779162459038,0.0062870425828199,0.0532819373649765,0.0131638541955718,-0.0047090897001842,0.7545490268627213,3.2134298751051595,0.6950247951185506,0.6941494281898553,2.5380551838313234,0.8785283698609375,0.4585703810775143,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9970354,1.0,True,Stage 2,3
ACC000101,2022-02-28,1,4.0,2022-06-30,True,True,25,32,2019-06-30,660,0.14607,8421.48,0.235,33523.37,0.0959,35115.34,1.0475,1053.17,1580.19,1447.48,0.916,1807.22,2.322,False,0,current,0.4295,0,0,4.1697350109481945,0.0412207314524079,0.0539092579296174,0.0299917358054912,9.038540863761783,10.419998086535356,0.1126000000000001,0.9356666666666668,0.1114519777004128,0.11145,0.8311166666666666,0.1370044001726465,0.0697171428571428,0.1714,0.8755666666666667,0.1161537917303323,-0.0250499999999999,0.95715,0.1252931402751161,-0.0533285714285714,-0.4409999999999998,2.473,0.2512190279417533,-0.006,2.878,0.5530348994412558,-0.2002285714285714,-0.0289720275736001,0.0704752137588394,0.0149272593643597,-0.0103629199570329,0.0690131491354638,0.0106166611396679,-0.0010965314218537,0.448108883474164,3.7245903728719103,0.4436699422025776,0.4436625153773446,3.30841253556382,0.5453876767952702,0.2775259048460433,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.97513187,1.0,True,Stage 2,4
